,date,hour,regup,price
195,2017-01-07,4,257.9,1.0
196,2017-01-07,5,340.0,1.0
197,2017-01-07,6,536.0,2.11
198,2017-01-07,7,685.9,2.9
199,2017-01-07,8,307.9,1.0
200,2017-01-07,9,340.0,1.0
201,2017-01-07,10,335.1,1.0
202,2017-01-07,11,284.1,1.0
203,2017-01-07,12,247.0,1.0
204,2017-01-07,13,233.0,1.0
205,2017-01-07,14,242.0,1.0
206,2017-01-07,15,235.0,1.0
207,2017-01-07,16,203.0,1.0
208,2017-01-07,17,258.0,1.0
209,2017-01-07,18,465.1,2.5
210,2017-01-07,19,356.0,1.0
211,2017-01-07,20,253.0,1.0
212,2017-01-07,21,257.0,1.0
213,2017-01-07,22,276.0,2.11
214,2017-01-07,23,320.0,1.0
215,2017-01-07,24,258.1,1.0
216,2017-01-08,1,270.1,1.0
217,2017-01-08,2,221.8,1.0
218,2017-01-08,3,225.9,1.0
219,2017-01-08,4,258.0,1.0
220,2017-01-08,5,339.9,1.6
221,2017-01-08,6,536.0,2.32
222,2017-01-08,7,686.0,2.9
223,2017-01-08,8,308.0,1.0
224,2017-01-08,9,340.0,1.01
225,2017-01-08,10,335.0,1.01
226,2017-01-08,11,283.9,1.01
227,2017-01-08,12,247.0,1.0
228,2017-01-08,13,233.1,1.0
229,2017-01-08,14,242.0,1.0
230,2017-01-08,15,234.9,1.0
231,2017-01-08,16,203.0,1.0
232,2017-01-08,17,258.0,1.0
233,2017-01-08,18,465.1,2.31
234,2017-01-08,19,356.0,2.01
235,2017-01-08,20,253.0,1.0
236,2017-01-08,21,257.0,1.0
237,2017-01-08,22,276.0,1.01
238,2017-01-08,23,320.0,1.0
239,2017-01-08,24,258.0,1.0
240,2017-01-09,1,270.0,1.0
241,2017-01-09,2,222.0,1.0
242,2017-01-09,3,226.0,1.0
243,2017-01-09,4,258.0,1.0
244,2017-01-09,5,340.0,1.0
245,2017-01-09,6,536.0,1.17
246,2017-01-09,7,686.0,2.9
247,2017-01-09,8,307.9,1.0
248,2017-01-09,9,340.0,1.24
249,2017-01-09,10,335.0,1.0
250,2017-01-09,11,284.0,1.0
251,2017-01-09,12,247.0,1.0
252,2017-01-09,13,233.0,1.0
253,2017-01-09,14,242.0,1.0
254,2017-01-09,15,235.0,1.0
255,2017-01-09,16,203.2,1.0
256,2017-01-09,17,258.0,1.0
257,2017-01-09,18,465.0,2.31
258,2017-01-09,19,356.0,1.0
259,2017-01-09,20,253.0,1.0
260,2017-01-09,21,257.0,1.0
261,2017-01-09,22,276.0,1.0
262,2017-01-09,23,320.0,1.0
263,2017-01-09,24,258.0,1.0
264,2017-01-10,1,259.6,1.0
265,2017-01-10,2,213.4,1.0
266,2017-01-10,3,217.3,1.0
267,2017-01-10,4,248.1,1.0
268,2017-01-10,5,327.0,1.0
269,2017-01-10,6,515.6,1.61
270,2017-01-10,7,660.2,2.31
271,2017-01-10,8,296.1,1.0
272,2017-01-10,9,326.9,1.0
273,2017-01-10,10,322.2,1.01
274,2017-01-10,11,273.3,1.0
275,2017-01-10,12,237.7,1.0
276,2017-01-10,13,224.3,1.0
277,2017-01-10,14,233.1,1.0
278,2017-01-10,15,226.4,1.0
279,2017-01-10,16,195.6,1.0
280,2017-01-10,17,248.7,1.0
281,2017-01-10,18,448.4,2.11
282,2017-01-10,19,343.3,1.0
283,2017-01-10,20,244.2,1.0
284,2017-01-10,21,248.1,1.0
285,2017-01-10,22,266.5,1.0
286,2017-01-10,23,308.9,1.0
287,2017-01-10,24,249.0,1.0
288,2017-01-11,1,260.6,1.0
289,2017-01-11,2,214.3,1.0
290,2017-01-11,3,218.2,1.0
291,2017-01-11,4,249.1,1.0
292,2017-01-11,5,328.3,2.0
293,2017-01-11,6,517.3,2.11
294,2017-01-11,7,661.8,2.5
295,2017-01-11,8,296.8,1.0
296,2017-01-11,9,327.5,1.0
297,2017-01-11,10,322.8,1.0
298,2017-01-11,11,273.6,1.0
299,2017-01-11,12,237.9,1.0
300,2017-01-11,13,224.3,1.0
301,2017-01-11,14,233.0,1.0
302,2017-01-11,15,226.3,1.0
303,2017-01-11,16,195.5,1.0
304,2017-01-11,17,248.4,1.0
305,2017-01-11,18,447.6,2.11
306,2017-01-11,19,342.9,1.61
307,2017-01-11,20,243.8,1.0
308,2017-01-11,21,247.7,1.0
309,2017-01-11,22,266.1,1.0
310,2017-01-11,23,308.4,1.61
311,2017-01-11,24,248.6,1.0
312,2017-01-12,1,260.2,1.01
313,2017-01-12,2,214.1,1.0
314,2017-01-12,3,218.0,1.0
315,2017-01-12,4,248.9,1.0
316,2017-01-12,5,328.1,2.11
317,2017-01-12,6,517.1,2.5
318,2017-01-12,7,670.0,2.61
319,2017-01-12,8,297.0,1.0
320,2017-01-12,9,327.9,1.01
321,2017-01-12,10,323.1,1.22
322,2017-01-12,11,273.9,1.0
323,2017-01-12,12,238.4,1.0
324,2017-01-12,13,224.9,1.0
325,2017-01-12,14,233.8,1.0
326,2017-01-12,15,227.1,1.0
327,2017-01-12,16,196.2,1.0
328,2017-01-12,17,249.4,1.0
329,2017-01-12,18,449.2,2.5
330,2017-01-12,19,343.6,2.11
331,2017-01-12,20,244.2,1.0
332,2017-01-12,21,248.1,1.0
333,2017-01-12,22,266.4,1.0
334,2017-01-12,23,308.8,2.0
335,2017-01-12,24,248.9,1.0
336,2017-01-13,1,260.5,1.0
337,2017-01-13,2,214.2,1.0
338,2017-01-13,3,217.9,1.0
339,2017-01-13,4,248.8,1.0
340,2017-01-13,5,327.9,1.0
341,2017-01-13,6,516.7,2.11
342,2017-01-13,7,685.9,2.5
343,2017-01-13,8,308.0,1.0
344,2017-01-13,9,340.0,1.0
345,2017-01-13,10,335.0,1.0
346,2017-01-13,11,284.0,1.0
347,2017-01-13,12,247.0,1.0
348,2017-01-13,13,233.0,1.0
349,2017-01-13,14,242.0,1.0
350,2017-01-13,15,235.0,1.0
351,2017-01-13,16,204.4,1.0
352,2017-01-13,17,258.0,1.0
353,2017-01-13,18,465.0,2.31
354,2017-01-13,19,356.0,1.0
355,2017-01-13,20,253.0,1.0
356,2017-01-13,21,257.0,1.0
357,2017-01-13,22,276.0,1.0
358,2017-01-13,23,320.0,1.0
359,2017-01-13,24,250.0,1.0
360,2017-01-14,1,260.4,1.0
361,2017-01-14,2,214.7,1.0
362,2017-01-14,3,218.3,1.0
363,2017-01-14,4,249.0,1.0
364,2017-01-14,5,328.1,1.0
365,2017-01-14,6,517.2,2.0
366,2017-01-14,7,661.9,2.5
367,2017-01-14,8,297.2,1.0
368,2017-01-14,9,328.0,1.0
369,2017-01-14,10,323.1,2.11
370,2017-01-14,11,273.8,1.01
371,2017-01-14,12,238.1,1.0
372,2017-01-14,13,224.5,1.0
373,2017-01-14,14,233.1,1.0
374,2017-01-14,15,226.3,1.0
375,2017-01-14,16,195.9,1.0
376,2017-01-14,17,248.4,1.0
377,2017-01-14,18,447.9,2.5
378,2017-01-14,19,343.0,2.11
379,2017-01-14,20,243.8,1.0
380,2017-01-14,21,247.7,1.0
381,2017-01-14,22,266.1,1.0
382,2017-01-14,23,308.6,1.24
383,2017-01-14,24,248.8,1.0
384,2017-01-15,1,260.5,1.0
385,2017-01-15,2,214.8,1.0
386,2017-01-15,3,218.2,1.0
387,2017-01-15,4,248.9,1.0
388,2017-01-15,5,328.0,1.0
389,2017-01-15,6,517.1,2.11
390,2017-01-15,7,661.8,2.61
391,2017-01-15,8,297.1,1.0
392,2017-01-15,9,328.0,2.0
393,2017-01-15,10,323.1,2.0
394,2017-01-15,11,273.8,1.0
395,2017-01-15,12,238.1,1.0
396,2017-01-15,13,224.5,1.0
397,2017-01-15,14,233.1,1.0
398,2017-01-15,15,226.3,1.0
399,2017-01-15,16,196.1,1.0
400,2017-01-15,17,248.3,1.0
401,2017-01-15,18,448.9,2.31
402,2017-01-15,19,356.0,2.0
403,2017-01-15,20,253.0,1.0
404,2017-01-15,21,257.0,1.0
405,2017-01-15,22,276.1,1.0
406,2017-01-15,23,317.9,1.24
407,2017-01-15,24,248.6,1.0
